customer_id,tt_id,rating,date
764945,tt0112625,4,2003-11-06
1920105,tt0112625,3,2004-02-09
601868,tt0112625,2,2003-08-20
2628863,tt0112625,3,2004-01-12
563909,tt0112625,1,2003-11-19
519520,tt0112625,3,2004-03-01
1970336,tt0112625,1,2004-07-05
1014165,tt0112625,2,2003-10-30
1111764,tt0112625,4,2004-04-27
2550158,tt0112625,3,2004-08-29
782427,tt0112625,5,2004-07-20
2258984,tt0112625,4,2004-09-13
1577811,tt0112625,3,2004-12-18
2327743,tt0112625,3,2005-03-17
245825,tt0112625,3,2005-03-27
811225,tt0112625,3,2005-04-14
1617721,tt0112625,3,2005-12-29
1186815,tt0112625,2,2003-08-27
1867839,tt0112625,3,2003-11-28
914602,tt0112625,4,2003-06-06
15402,tt0112625,3,2005-08-17
451011,tt0112625,1,2004-01-14
49890,tt0112625,4,2003-12-27
1865214,tt0112625,4,2004-06-02
561531,tt0112625,3,2004-03-05
1749637,tt0112625,3,2004-04-29
2135073,tt0112625,1,2004-04-01
2513873,tt0112625,2,2004-09-22
1460906,tt0112625,4,2005-02-18
285975,tt0112625,3,2005-03-12
2174148,tt0112625,4,2005-03-13
2157606,tt0112625,1,2005-05-29
266364,tt0112625,3,2005-10-09
1181609,tt0112625,3,2002-09-02
1265524,tt0112625,4,2004-02-06
1198528,tt0112625,4,2004-02-07
175320,tt0112625,3,2005-07-19
1995052,tt0112625,4,2002-09-06
2024800,tt0112625,3,2003-10-29
543019,tt0112625,5,2004-07-19
103862,tt0112625,1,2003-08-12
500325,tt0112625,1,2003-09-15
2214730,tt0112625,2,2003-10-12
576990,tt0112625,2,2004-02-09
2493728,tt0112625,1,2003-12-30
1949730,tt0112625,1,2004-02-18
790459,tt0112625,3,2003-12-10
2123401,tt0112625,2,2004-03-23
2156280,tt0112625,2,2004-04-20
507094,tt0112625,3,2004-07-31
2173328,tt0112625,3,2004-09-18
1233953,tt0112625,5,2004-09-19
2446490,tt0112625,3,2004-10-19
303028,tt0112625,5,2005-06-09
1806193,tt0112625,5,2005-06-30
1386315,tt0112625,3,2005-09-25
2296243,tt0112625,3,2005-10-22
920143,tt0112625,4,2005-11-14
31724,tt0112625,4,2005-11-17
59218,tt0112625,2,2005-11-22
2524907,tt0112625,3,2002-04-30
332300,tt0112625,2,2003-01-15
406841,tt0112625,1,2003-03-21
2404142,tt0112625,1,2003-09-12
1480932,tt0112625,3,2004-02-15
2111332,tt0112625,1,2005-10-10
237672,tt0112625,3,2004-02-25
1520703,tt0112625,1,2004-02-09
1658868,tt0112625,5,2004-06-15
1218848,tt0112625,3,2004-11-22
1473192,tt0112625,3,2004-12-10
1009547,tt0112625,5,2005-03-09
1010516,tt0112625,3,2005-05-08
1731888,tt0112625,3,2005-05-17
1818447,tt0112625,3,2005-06-06
2194798,tt0112625,4,2005-06-23
381001,tt0112625,5,2005-09-05
531747,tt0112625,4,2005-11-15
1829377,tt0112625,1,2005-11-22
1916315,tt0112625,2,2001-10-30
1025559,tt0112625,1,2002-02-22
1811688,tt0112625,5,2004-03-28
1432772,tt0112625,5,2003-12-07
1269877,tt0112625,2,2004-06-28
2090951,tt0112625,3,2003-09-23
1314760,tt0112625,1,2003-09-13
2387990,tt0112625,2,2004-05-06
63452,tt0112625,2,2004-01-27
1811832,tt0112625,1,2005-04-12
62346,tt0112625,3,2005-06-13
862596,tt0112625,2,2005-09-17
311216,tt0112625,2,2003-09-02
137309,tt0112625,4,2003-08-20
1865329,tt0112625,2,2005-07-12
1802658,tt0112625,1,2004-03-15
101807,tt0112625,2,2002-04-26
462171,tt0112625,2,2002-11-26
1132239,tt0112625,2,2004-01-19
730027,tt0112625,3,2004-04-24
2412161,tt0112625,3,2004-03-06
379701,tt0112625,2,2005-09-16
83858,tt0112625,1,2003-10-09
2099603,tt0112625,1,2003-01-22
1502511,tt0112625,5,2005-08-15
2535586,tt0112625,3,2005-08-16
277726,tt0112625,3,2004-06-06
1271040,tt0112625,2,2003-09-16
476098,tt0112625,1,2005-09-10
2263041,tt0112625,1,2003-09-29
146765,tt0112625,1,2003-11-07
2018908,tt0112625,3,2004-06-17
1010489,tt0112625,2,2004-06-13
1400378,tt0112625,5,2005-06-10
96823,tt0112625,3,2005-01-28
754887,tt0112625,4,2005-04-29
897925,tt0112625,2,2005-09-19
1296679,tt0112625,3,2005-12-28
62691,tt0112625,3,2004-08-02
1578281,tt0112625,1,2003-07-18
2527322,tt0112625,2,2003-09-30
580906,tt0112625,3,2005-08-20
877394,tt0112625,3,2003-10-21
732590,tt0112625,2,2003-08-15
536688,tt0112625,1,2003-10-23
2350917,tt0112625,4,2004-10-27
1512037,tt0112625,4,2004-06-15
2620858,tt0112625,3,2004-09-27
209024,tt0112625,3,2004-10-05
461453,tt0112625,5,2004-11-18
253217,tt0112625,1,2005-02-25
815383,tt0112625,2,2005-03-06
1347916,tt0112625,3,2005-05-20
414275,tt0112625,3,2005-06-28
1064665,tt0112625,3,2005-06-30
1449229,tt0112625,2,2005-07-09
1968862,tt0112625,3,2005-07-27
1424084,tt0112625,3,2002-09-25
2241438,tt0112625,4,2004-06-18
851111,tt0112625,3,2003-08-04
879487,tt0112625,5,2004-03-31
26719,tt0112625,2,2003-12-10
1955660,tt0112625,2,2004-04-26
1359564,tt0112625,4,2004-06-28
876510,tt0112625,4,2004-10-24
873713,tt0112625,3,2004-10-25
1070554,tt0112625,5,2004-12-12
239923,tt0112625,1,2005-02-14
2554058,tt0112625,5,2005-02-28
480882,tt0112625,3,2005-03-28
1241893,tt0112625,4,2005-05-18
1490642,tt0112625,1,2005-05-23
41161,tt0112625,3,2005-09-04
2238785,tt0112625,3,2005-11-13
986176,tt0112625,4,2005-12-28
2418024,tt0112625,3,2003-08-22
839726,tt0112625,3,2004-01-03
2337634,tt0112625,3,2005-08-02
1753001,tt0112625,1,2003-08-13
905479,tt0112625,4,2005-08-15
2152856,tt0112625,3,2003-07-08
1181457,tt0112625,1,2004-01-06
1653098,tt0112625,4,2004-03-30
1505732,tt0112625,4,2004-09-24
2061245,tt0112625,2,2004-09-30
747789,tt0112625,3,2004-10-07
631874,tt0112625,3,2005-01-23
896753,tt0112625,3,2005-04-21
1608701,tt0112625,3,2005-11-09
1765896,tt0112625,2,2003-11-13
2442177,tt0112625,3,2002-09-07
2560328,tt0112625,4,2002-11-07
860961,tt0112625,2,2004-04-04
286305,tt0112625,3,2004-01-12
519891,tt0112625,2,2003-11-09
623920,tt0112625,5,2003-11-05
2514777,tt0112625,3,2003-11-03
193002,tt0112625,4,2004-03-31
468834,tt0112625,4,2004-08-04
580056,tt0112625,3,2004-10-10
977681,tt0112625,4,2004-10-26
1020859,tt0112625,2,2004-11-25
1706831,tt0112625,2,2005-02-15
1093500,tt0112625,2,2005-02-28
2171934,tt0112625,4,2005-04-03
2061879,tt0112625,3,2005-04-13
1117152,tt0112625,5,2005-04-29
1963576,tt0112625,2,2005-05-04
1044534,tt0112625,3,2005-05-11
138426,tt0112625,5,2005-09-15
1813328,tt0112625,3,2003-02-12
2050529,tt0112625,3,2001-11-14
993550,tt0112625,1,2002-02-21
10574,tt0112625,2,2003-01-24
1232733,tt0112625,4,2002-11-06
312706,tt0112625,2,2004-07-09
991385,tt0112625,3,2003-11-08
2087737,tt0112625,1,2005-08-13
560960,tt0112625,1,2003-09-22
2299294,tt0112625,2,2003-03-23
1633082,tt0112625,2,2004-02-02
1854658,tt0112625,5,2005-08-29
1502298,tt0112625,1,2003-08-18
1942793,tt0112625,3,2003-08-10
1503517,tt0112625,2,2004-01-14
636917,tt0112625,3,2003-12-14
1932987,tt0112625,4,2003-12-18
2387919,tt0112625,2,2004-04-14
1143068,tt0112625,4,2004-06-28
1908699,tt0112625,3,2004-08-31
2358148,tt0112625,4,2005-01-30
2501918,tt0112625,3,2005-02-01
2552047,tt0112625,5,2005-02-21
1273960,tt0112625,3,2005-06-02
2012675,tt0112625,3,2005-06-15
1431184,tt0112625,2,2005-10-11
1859843,tt0112625,2,2005-10-23
26517,tt0112625,5,2005-12-06
862040,tt0112625,2,2002-07-04
67900,tt0112625,2,2003-04-18
1542754,tt0112625,2,2004-06-18
48657,tt0112625,2,2003-10-23
615507,tt0112625,5,2003-10-30
415279,tt0112625,2,2004-03-07
2034933,tt0112625,3,2003-11-17
598280,tt0112625,2,2003-12-26
630200,tt0112625,4,2004-09-14
1457939,tt0112625,2,2004-03-22
1954817,tt0112625,5,2004-10-15
841782,tt0112625,4,2004-11-26
905964,tt0112625,3,2005-03-03
2077841,tt0112625,4,2005-04-03
1207822,tt0112625,3,2005-05-08
2114250,tt0112625,3,2005-06-29
370735,tt0112625,1,2005-09-08
2578647,tt0112625,3,2005-09-23
1795371,tt0112625,4,2005-11-16
2559609,tt0112625,3,2004-01-16
2080549,tt0112625,5,2002-06-09
184888,tt0112625,1,2002-05-31
2590224,tt0112625,4,2002-07-02
2570080,tt0112625,1,2002-06-01
2164847,tt0112625,3,2003-08-24
230252,tt0112625,4,2004-06-28
1517756,tt0112625,2,2005-08-16
2075525,tt0112625,3,2003-02-14
795380,tt0112625,3,2004-03-12
882300,tt0112625,4,2004-01-26
2373009,tt0112625,3,2003-09-24
1464155,tt0112625,2,2003-12-20
1346630,tt0112625,3,2003-12-29
1282217,tt0112625,1,2004-02-18
839077,tt0112625,4,2004-05-07
1527392,tt0112625,4,2004-11-19
1935592,tt0112625,5,2005-01-31
181328,tt0112625,3,2005-04-27
2509976,tt0112625,3,2003-10-20
961513,tt0112625,2,2005-08-09
31259,tt0112625,4,2005-08-10
146256,tt0112625,3,2005-08-30
1961218,tt0112625,3,2003-10-04
1368548,tt0112625,3,2004-03-28
525071,tt0112625,3,2004-02-27
1218115,tt0112625,1,2004-01-26
642865,tt0112625,3,2004-03-01
1629440,tt0112625,4,2004-09-25
842706,tt0112625,2,2004-11-25
848655,tt0112625,4,2004-12-08
605616,tt0112625,4,2005-03-21
200734,tt0112625,2,2005-05-07
1373027,tt0112625,2,2004-04-07
2415859,tt0112625,3,2005-07-28
199365,tt0112625,2,2004-02-14
478932,tt0112625,3,2003-08-28
484343,tt0112625,4,2004-07-28
500119,tt0112625,3,2003-12-20
2522005,tt0112625,4,2004-07-06
750677,tt0112625,2,2003-08-31
941092,tt0112625,2,2004-01-19
871675,tt0112625,3,2004-07-03
504865,tt0112625,2,2005-09-04
655385,tt0112625,4,2005-09-06
2402114,tt0112625,2,2003-12-27
1693868,tt0112625,2,2004-02-22
2438141,tt0112625,3,2004-04-06
2527129,tt0112625,1,2004-03-17
320576,tt0112625,3,2004-11-18
581399,tt0112625,2,2004-11-20
193340,tt0112625,2,2005-02-14
1418260,tt0112625,2,2005-05-04
2527301,tt0112625,4,2005-10-28
877460,tt0112625,2,2005-11-17
2613921,tt0112625,3,2005-07-10
1917540,tt0112625,2,2002-07-03
2011043,tt0112625,4,2003-02-13
2091625,tt0112625,1,2003-10-22
231025,tt0112625,3,2004-01-11
1951881,tt0112625,3,2005-09-06
1704223,tt0112625,2,2003-10-15
1493030,tt0112625,3,2004-02-12
2158968,tt0112625,1,2003-11-20
2085219,tt0112625,3,2005-02-09
202114,tt0112625,1,2002-06-06
2179066,tt0112625,2,2004-01-02
1583078,tt0112625,2,2003-09-24
948733,tt0112625,4,2004-02-07
201880,tt0112625,5,2005-02-20
1297347,tt0112625,3,2003-12-30
1553270,tt0112625,4,2005-08-05
1500307,tt0112625,5,2005-08-10
2071210,tt0112625,3,2004-05-11
2100306,tt0112625,5,2003-10-18
2647888,tt0112625,3,2003-11-07
295135,tt0112625,3,2004-06-11
1477153,tt0112625,2,2004-04-15
2019240,tt0112625,3,2004-04-20
312536,tt0112625,2,2004-09-21
703959,tt0112625,4,2004-09-26
1132203,tt0112625,3,2005-03-01
2218750,tt0112625,3,2005-03-25
2607300,tt0112625,3,2005-03-25
706540,tt0112625,5,2005-04-12
2004055,tt0112625,3,2005-04-27
409927,tt0112625,3,2005-05-27
1607163,tt0112625,3,2005-06-28
1140977,tt0112625,4,2005-09-09
2316963,tt0112625,5,2005-09-17
2218945,tt0112625,4,2005-11-10
1845415,tt0112625,3,2002-09-14
2290732,tt0112625,2,2003-08-22
437586,tt0112625,1,2002-09-22
840319,tt0112625,2,2003-10-02
1623349,tt0112625,5,2003-12-06
1102159,tt0112625,2,2004-02-09
1008085,tt0112625,2,2004-04-17
500840,tt0112625,2,2004-06-09
1739648,tt0112625,4,2004-10-03
248904,tt0112625,3,2004-12-14
2296590,tt0112625,4,2005-02-02
1567322,tt0112625,4,2005-02-04
981582,tt0112625,3,2005-02-04
433641,tt0112625,4,2005-03-09
778256,tt0112625,3,2005-03-10
782075,tt0112625,5,2005-04-23
224944,tt0112625,4,2005-05-09
2485957,tt0112625,4,2005-10-13
1002943,tt0112625,5,2005-11-10
1399457,tt0112625,5,2005-11-14
1821138,tt0112625,5,2005-11-14
364050,tt0112625,3,2005-11-18
2068698,tt0112625,3,2002-01-03
1094019,tt0112625,4,2002-10-29
559558,tt0112625,1,2003-12-04
1975753,tt0112625,2,2003-08-19
361070,tt0112625,3,2003-10-08
747077,tt0112625,2,2003-09-04
1233854,tt0112625,1,2003-11-07
2119716,tt0112625,4,2003-06-03
1149569,tt0112625,4,2005-09-02
934693,tt0112625,2,2005-09-05
109285,tt0112625,2,2003-09-07
2576505,tt0112625,1,2004-01-13
2591537,tt0112625,2,2004-02-11
68769,tt0112625,1,2004-10-19
266652,tt0112625,1,2004-12-11
898592,tt0112625,5,2005-02-10
1336618,tt0112625,2,2005-03-15
2378393,tt0112625,2,2005-07-19
722591,tt0112625,4,2004-04-23
1478384,tt0112625,4,2004-09-13
2472692,tt0112625,2,2004-05-08
2452822,tt0112625,1,2004-06-01
349331,tt0112625,2,2005-03-20
1457134,tt0112625,3,2003-06-23
1980313,tt0112625,3,2005-07-21
3321,tt0112625,4,2005-07-25
2342338,tt0112625,3,2005-07-26
567875,tt0112625,1,2003-09-22
2506950,tt0112625,1,2004-06-29
1193629,tt0112625,1,2004-02-17
1936740,tt0112625,3,2005-08-21
1111943,tt0112625,5,2003-10-09
2293993,tt0112625,3,2003-11-21
2341237,tt0112625,1,2004-05-12
1582151,tt0112625,3,2004-02-22
2187654,tt0112625,4,2004-09-05
1308722,tt0112625,3,2004-10-17
685565,tt0112625,4,2004-11-29
1974853,tt0112625,4,2005-01-29
2636265,tt0112625,1,2005-02-10
1742103,tt0112625,4,2005-02-16
1778955,tt0112625,4,2005-03-04
1029465,tt0112625,4,2005-04-12
704597,tt0112625,5,2005-06-13
853135,tt0112625,2,2005-11-18
349187,tt0112625,4,2005-07-20
1238184,tt0112625,1,2002-11-07
1421402,tt0112625,4,2003-02-27
1522922,tt0112625,1,2003-08-18
2223839,tt0112625,4,2003-12-16
222255,tt0112625,5,2004-01-23
431067,tt0112625,2,2003-11-17
825819,tt0112625,3,2004-04-23
612848,tt0112625,2,2004-03-31
1960922,tt0112625,4,2004-09-18
1743381,tt0112625,1,2004-10-05
2533480,tt0112625,3,2004-10-15
1697256,tt0112625,4,2004-11-27
1616870,tt0112625,5,2005-04-12
2050532,tt0112625,4,2005-05-06
927233,tt0112625,5,2005-05-21
2419256,tt0112625,4,2005-06-07
2056368,tt0112625,3,2005-10-11
1170335,tt0112625,2,2005-07-11
201707,tt0112625,3,2003-10-15
2270156,tt0112625,4,2003-11-13
1054137,tt0112625,2,2005-09-01
2540343,tt0112625,4,2004-05-20
392648,tt0112625,3,2003-12-08
748702,tt0112625,3,2004-07-20
786950,tt0112625,3,2005-01-25
403769,tt0112625,4,2005-04-11
486258,tt0112625,5,2005-04-28
1023907,tt0112625,2,2005-11-21
1861731,tt0112625,3,2005-07-07
914940,tt0112625,2,2005-07-07
1339740,tt0112625,4,2004-03-14
1671947,tt0112625,1,2002-05-25
81224,tt0112625,2,2003-10-28
797674,tt0112625,3,2005-08-12
1312066,tt0112625,2,2003-11-19
1917470,tt0112625,2,2003-08-17
1381552,tt0112625,2,2003-12-09
1982129,tt0112625,3,2005-09-09
2473782,tt0112625,3,2003-12-15
1715300,tt0112625,2,2003-11-25
1090446,tt0112625,3,2004-04-14
982689,tt0112625,3,2004-07-22
1796212,tt0112625,4,2004-09-28
196062,tt0112625,3,2004-10-15
1669465,tt0112625,2,2004-10-20
2036973,tt0112625,3,2004-11-22
974174,tt0112625,3,2005-01-25
1618693,tt0112625,3,2005-05-03
2567407,tt0112625,5,2005-05-21
2583754,tt0112625,3,2005-06-25
1789629,tt0112625,3,2005-07-04
294112,tt0112625,2,2004-07-28
609556,tt0112625,2,2003-09-09
1194911,tt0112625,1,2003-09-06
2408604,tt0112625,3,2005-07-24
2433610,tt0112625,2,2004-05-02
65190,tt0112625,2,2002-05-23
2534061,tt0112625,1,2002-11-07
1188144,tt0112625,3,2004-04-06
711144,tt0112625,3,2003-12-17
813382,tt0112625,4,2005-02-11
849580,tt0112625,4,2005-02-28
2217557,tt0112625,3,2005-05-27
1970974,tt0112625,3,2005-12-06
2353350,tt0112625,2,2004-11-27
2116230,tt0112625,1,2002-05-26
1900445,tt0112625,3,2002-05-31
2619357,tt0112625,2,2003-09-02
1625247,tt0112625,5,2004-02-10
1749226,tt0112625,2,2004-06-03
1606476,tt0112625,5,2005-08-25
1091723,tt0112625,4,2005-08-27
651541,tt0112625,2,2003-08-28
1800459,tt0112625,1,2004-03-29
2519299,tt0112625,3,2004-03-11
461371,tt0112625,3,2004-09-28
2307388,tt0112625,4,2004-10-13
143750,tt0112625,4,2005-07-04
873358,tt0112625,3,2005-11-14
240907,tt0112625,4,2005-11-14
1611709,tt0112625,2,2005-12-05
713096,tt0112625,3,2005-07-08
249029,tt0112625,1,2003-01-14
1133611,tt0112625,3,2002-05-16
853087,tt0112625,5,2005-07-21
1378838,tt0112625,1,2003-12-16
235466,tt0112625,2,2003-09-13
1011282,tt0112625,3,2004-09-09
2479785,tt0112625,3,2004-09-29
1737862,tt0112625,1,2004-10-23
1132743,tt0112625,3,2004-11-21
2360158,tt0112625,1,2005-03-09
332466,tt0112625,1,2005-03-10
928744,tt0112625,5,2005-03-14
2028730,tt0112625,3,2005-10-18
2132002,tt0112625,2,2005-07-06
1907373,tt0112625,4,2002-09-12
1438426,tt0112625,5,2005-08-02
85276,tt0112625,4,2005-08-09
2356682,tt0112625,2,2003-01-14
294406,tt0112625,3,2003-10-18
1777614,tt0112625,3,2005-08-23
1367456,tt0112625,2,2003-10-12
1513510,tt0112625,3,2004-01-11
2013012,tt0112625,1,2003-12-13
185960,tt0112625,1,2003-12-13
6544,tt0112625,4,2004-07-28
46784,tt0112625,2,2003-12-26
2089599,tt0112625,4,2004-01-01
629672,tt0112625,1,2004-08-02
2147223,tt0112625,4,2004-03-31
386947,tt0112625,3,2004-10-07
1507704,tt0112625,3,2004-11-06
187894,tt0112625,2,2005-06-03
1209557,tt0112625,3,2005-09-11
1456376,tt0112625,3,2005-07-15
850008,tt0112625,2,2003-10-14
1048996,tt0112625,1,2004-01-27
1202193,tt0112625,1,2003-11-01
2542291,tt0112625,5,2005-08-21
2602674,tt0112625,5,2005-08-21
106870,tt0112625,3,2003-09-21
820758,tt0112625,1,2004-01-22
1102923,tt0112625,3,2004-01-06
306658,tt0112625,1,2003-11-14
1528604,tt0112625,2,2004-06-22
1691081,tt0112625,3,2004-10-12
1557557,tt0112625,3,2004-11-17
2203182,tt0112625,4,2005-02-15
2606799,tt0112625,3,2005-03-01
1329474,tt0112625,3,2005-03-27
45392,tt0112625,2,2005-04-06
2472693,tt0112625,3,2005-04-16
1380235,tt0112625,5,2005-04-19
2443866,tt0112625,5,2005-05-30
1617448,tt0112625,2,2004-06-28
8200,tt0112625,3,2004-06-25
565075,tt0112625,3,2004-02-07
1333494,tt0112625,3,2005-08-18
1954061,tt0112625,3,2004-03-28
218519,tt0112625,5,2003-08-07
2640644,tt0112625,2,2003-09-24
2025704,tt0112625,3,2004-04-22
1890837,tt0112625,4,2004-12-20
2274438,tt0112625,3,2005-01-31
1306494,tt0112625,3,2005-04-19
1059382,tt0112625,3,2005-05-24
425442,tt0112625,5,2005-10-12
1861147,tt0112625,3,2003-10-31
1448210,tt0112625,4,2004-02-22
1228706,tt0112625,3,2003-11-04
715339,tt0112625,3,2004-02-23
505984,tt0112625,5,2004-02-16
349295,tt0112625,1,2003-11-05
1922405,tt0112625,1,2004-05-01
950518,tt0112625,1,2004-03-30
1021618,tt0112625,4,2004-05-02
2461835,tt0112625,4,2004-10-05
2484715,tt0112625,3,2004-11-21
2559537,tt0112625,3,2004-12-14
104237,tt0112625,5,2005-02-10
1634095,tt0112625,3,2005-03-24
1422346,tt0112625,3,2005-05-27
1645933,tt0112625,3,2005-05-30
1133966,tt0112625,3,2005-06-02
1204448,tt0112625,4,2005-06-21
1763645,tt0112625,3,2005-09-09
1349014,tt0112625,2,2005-10-10
1811650,tt0112625,4,2005-10-22
720142,tt0112625,3,2005-07-09
2099096,tt0112625,3,2003-11-10
759902,tt0112625,3,2002-02-19
851330,tt0112625,2,2004-03-26
165676,tt0112625,2,2005-08-14
1725515,tt0112625,1,2003-11-05
449597,tt0112625,5,2003-08-17
79257,tt0112625,2,2003-09-09
2207951,tt0112625,2,2003-10-02
1519667,tt0112625,2,2004-02-10
1342357,tt0112625,3,2004-02-24
649585,tt0112625,2,2004-01-16
260810,tt0112625,2,2004-09-16
2634607,tt0112625,3,2004-08-25
1372028,tt0112625,4,2004-10-19
1399783,tt0112625,2,2004-11-09
83978,tt0112625,4,2004-12-12
1010831,tt0112625,3,2005-04-06
622742,tt0112625,4,2005-04-26
1416034,tt0112625,2,2005-05-18
2644964,tt0112625,3,2005-06-30
2458563,tt0112625,2,2005-11-16
467092,tt0112625,3,2004-07-21
626802,tt0112625,4,2005-07-25
933082,tt0112625,2,2002-06-01
431326,tt0112625,3,2004-03-07
1169628,tt0112625,3,2004-02-25
1301243,tt0112625,3,2005-08-20
1020669,tt0112625,2,2003-08-13
1230004,tt0112625,4,2004-09-12
716173,tt0112625,3,2004-08-25
475368,tt0112625,2,2004-10-18
303729,tt0112625,3,2005-03-09
1665929,tt0112625,4,2005-04-06
887523,tt0112625,3,2005-06-07
323323,tt0112625,1,2005-10-18
1349711,tt0112625,1,2003-03-30
1407227,tt0112625,1,2005-07-17
406024,tt0112625,3,2004-01-08
1407299,tt0112625,2,2002-05-14
138106,tt0112625,2,2003-12-15
1119020,tt0112625,2,2004-01-07
315388,tt0112625,1,2003-12-28
2539534,tt0112625,1,2004-01-16
730961,tt0112625,3,2004-07-28
1585108,tt0112625,5,2004-10-18
1299887,tt0112625,3,2005-02-23
1393191,tt0112625,4,2005-03-28
1892654,tt0112625,4,2005-05-03
1941862,tt0112625,3,2005-10-13
1674065,tt0112625,5,2005-12-06
2337931,tt0112625,5,2005-12-31
2154657,tt0112625,5,2005-07-16
789014,tt0112625,1,2001-09-26
2295594,tt0112625,3,2002-05-31
798296,tt0112625,2,2002-09-28
1829685,tt0112625,1,2002-06-08
591935,tt0112625,1,2003-12-08
2373178,tt0112625,2,2005-08-17
247442,tt0112625,2,2003-08-25
1399604,tt0112625,1,2003-09-13
2012506,tt0112625,3,2004-06-01
1476148,tt0112625,4,2004-05-05
2529547,tt0112625,3,2003-12-24
399643,tt0112625,3,2004-01-27
1130380,tt0112625,3,2004-03-15
2126942,tt0112625,5,2004-10-23
1184922,tt0112625,2,2004-11-21
1860673,tt0112625,5,2005-03-03
1613995,tt0112625,3,2005-05-15
2167628,tt0112625,4,2005-06-16
32141,tt0112625,3,2001-11-16
16272,tt0112625,3,2002-08-21
352518,tt0112625,4,2005-08-13
504620,tt0112625,4,2005-08-17
2067793,tt0112625,4,2004-03-03
2487916,tt0112625,4,2003-04-24
876370,tt0112625,2,2004-01-20
2267322,tt0112625,1,2003-10-10
2165876,tt0112625,3,2004-09-08
1073345,tt0112625,3,2004-04-12
569423,tt0112625,3,2004-09-17
1128178,tt0112625,2,2004-11-22
237993,tt0112625,4,2005-04-01
275282,tt0112625,3,2005-05-25
274652,tt0112625,2,2005-06-01
231852,tt0112625,4,2005-06-04
1719554,tt0112625,3,2005-06-21
1370564,tt0112625,1,2003-09-19
1647347,tt0112625,4,2003-03-04
2565354,tt0112625,1,2003-10-06
607188,tt0112625,3,2002-06-11
21677,tt0112625,4,2004-01-07
2307374,tt0112625,4,2004-02-08
1438105,tt0112625,1,2004-04-07
1088988,tt0112625,2,2005-04-20
408765,tt0112625,5,2003-11-05
509496,tt0112625,3,2004-08-23
1812382,tt0112625,5,2004-06-21
804044,tt0112625,4,2004-03-30
369912,tt0112625,2,2004-05-12
686173,tt0112625,3,2004-12-08
895732,tt0112625,4,2004-12-17
919143,tt0112625,3,2005-01-19
1153562,tt0112625,3,2005-02-03
2401136,tt0112625,3,2005-02-24
2341576,tt0112625,3,2005-03-02
342877,tt0112625,3,2004-03-09
1999678,tt0112625,4,2002-09-12
273541,tt0112625,1,2003-01-10
2046124,tt0112625,2,2004-01-03
1562968,tt0112625,3,2003-09-10
1169441,tt0112625,2,2003-09-29
26712,tt0112625,2,2004-04-06
1186303,tt0112625,3,2004-10-05
204504,tt0112625,4,2004-10-10
1444237,tt0112625,2,2004-10-15
219033,tt0112625,3,2004-10-22
385553,tt0112625,3,2004-11-23
1359176,tt0112625,3,2005-02-02
2547639,tt0112625,4,2005-03-14
2419897,tt0112625,4,2005-04-06
54748,tt0112625,3,2005-04-15
1350183,tt0112625,4,2005-07-09
321138,tt0112625,3,2005-07-12
230961,tt0112625,4,2003-10-07
1191002,tt0112625,5,2003-09-22
2123100,tt0112625,1,2003-11-27
2421581,tt0112625,1,2003-10-07
211008,tt0112625,2,2003-09-27
2387463,tt0112625,3,2003-10-11
542649,tt0112625,2,2003-03-30
593886,tt0112625,2,2003-11-17
573283,tt0112625,2,2003-10-01
306286,tt0112625,1,2004-01-21
2389834,tt0112625,1,2004-07-08
967817,tt0112625,3,2003-10-12
1607909,tt0112625,3,2003-12-14
70658,tt0112625,4,2005-06-02
212846,tt0112625,3,2003-12-23
1649852,tt0112625,5,2002-05-13
379952,tt0112625,3,2003-11-24
2521402,tt0112625,3,2004-04-06
1292165,tt0112625,2,2003-12-17
1554310,tt0112625,2,2005-09-07
807782,tt0112625,3,2003-09-11
2534832,tt0112625,3,2003-10-19
224092,tt0112625,2,2003-12-15
2394024,tt0112625,1,2004-02-05
87610,tt0112625,2,2004-04-26
2461686,tt0112625,2,2004-06-18
1611417,tt0112625,2,2004-10-24
1601071,tt0112625,4,2004-11-11
1151483,tt0112625,3,2004-12-03
1552356,tt0112625,3,2005-01-19
2548409,tt0112625,3,2005-02-13
890573,tt0112625,2,2005-03-29
198251,tt0112625,3,2004-07-01
2522148,tt0112625,3,2003-10-12
1674428,tt0112625,1,2005-07-26
2232041,tt0112625,2,2005-08-03
578869,tt0112625,4,2004-01-17
1886077,tt0112625,3,2004-11-26
1279821,tt0112625,3,2003-10-29
1582519,tt0112625,5,2005-08-25
1458814,tt0112625,3,2003-09-03
1023493,tt0112625,1,2004-01-06
151153,tt0112625,4,2004-01-25
2356898,tt0112625,3,2003-11-10
715516,tt0112625,3,2004-01-26
652618,tt0112625,2,2004-01-05
2028283,tt0112625,4,2004-01-06
1672832,tt0112625,2,2004-03-09
186445,tt0112625,2,2004-11-30
467182,tt0112625,3,2005-01-25
1558712,tt0112625,3,2005-01-28
2090369,tt0112625,1,2005-01-30
2435015,tt0112625,2,2005-05-31
254789,tt0112625,4,2005-12-07
1323236,tt0112625,3,2005-07-11
2509631,tt0112625,4,2002-07-03
2544428,tt0112625,3,2005-07-18
858905,tt0112625,3,2003-12-08
1041187,tt0112625,1,2004-01-07
1084478,tt0112625,3,2004-03-29
406948,tt0112625,3,2005-09-04
218271,tt0112625,3,2005-09-09
